CPL
10
100000
5
Democratic,Joe,Sally,Ahmed
Republican,Allen,Nikki,Taihui
New Wave,Sarah
Reform,Xinyue,Nikita
Green,Bethany
1,,,,
,1,,,
,1,,,
1,,,,
1,,,,
1,,,,
,,1,,
,,,1,
1,,,,
,,,,1
,1,,,
1,,,,
1,,,,
,1,,,
,,1,,
1,,,,
1,,,,
,,,1,
,,1,,
,1,,,
,,,,1
1,,,,
,,1,,
1,,,,
,1,,,
,1,,,
,,1,,
,,,,1
1,,,,
,,1,,
,,1,,
,1,,,
1,,,,
1,,,,
,,,1,
1,,,,
,1,,,
1,,,,
1,,,,
,,1,,
,,,1,
,1,,,
,,1,,
1,,,,
1,,,,
1,,,,
,,1,,
1,,,,
1,,,,
,,1,,
,,,1,
,,1,,
,,,,1
,,1,,
,,,1,
,1,,,
,,,1,
,1,,,
,1,,,
,,1,,
1,,,,
,,1,,
,1,,,
,,,,1
,1,,,
1,,,,
1,,,,
,,1,,
,1,,,
,,1,,
,1,,,
,,,,1
,,,1,
,,,1,
,,1,,
,,,,1
1,,,,
,1,,,
,1,,,
1,,,,
1,,,,
,,,1,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
,,1,,
1,,,,
,1,,,
,,,,1
1,,,,
1,,,,
,,,1,
1,,,,
,,,1,
,1,,,
1,,,,
,,1,,
1,,,,
,,,,1
,,1,,
1,,,,
,,,1,
,,,1,
,,1,,
,,1,,
1,,,,
,1,,,
1,,,,
1,,,,
,,1,,
,,1,,
,1,,,
,,1,,
,,,1,
1,,,,
1,,,,
,,1,,
1,,,,
,1,,,
,1,,,
1,,,,
,1,,,
,,1,,
1,,,,
1,,,,
,,,1,
1,,,,
1,,,,
,,,1,
,,1,,
1,,,,
,,1,,
1,,,,
,,1,,
,,,,1
,,,1,
1,,,,
1,,,,
,,1,,
,,,1,
,1,,,
,1,,,
1,,,,
,,,1,
,,1,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
1,,,,
,1,,,
1,,,,
,,,1,
,1,,,
1,,,,
,1,,,
,,,1,
,,1,,
,,1,,
,1,,,
1,,,,
,,1,,
,1,,,
1,,,,
1,,,,
,,1,,
,1,,,
1,,,,
1,,,,
,,1,,
1,,,,
,,,1,
,,1,,
1,,,,
,1,,,
,,1,,
1,,,,
,1,,,
,,1,,
1,,,,
,,1,,
1,,,,
1,,,,
1,,,,
,1,,,
,,,1,
1,,,,
,,,1,
1,,,,
,1,,,
,1,,,
,,1,,
,,1,,
,1,,,
,,1,,
,1,,,
,,,1,
,1,,,
1,,,,
,,1,,
1,,,,
1,,,,
,1,,,
,1,,,
,,1,,
,,1,,
,1,,,
,,1,,
,,1,,
,1,,,
1,,,,
1,,,,
1,,,,
,,1,,
,,1,,
,,1,,
,1,,,
,,1,,
,,,1,
,,1,,
,1,,,
,,1,,
,1,,,
,1,,,
,,1,,
,,1,,
1,,,,
,,,1,
,,1,,
1,,,,
,,1,,
,,1,,
,1,,,
,1,,,
1,,,,
,1,,,
1,,,,
,1,,,
,,1,,
