OPL
10
100000
6
Democrat,Pike
Democrat,Lucy
Democrat,Beiye
Republican,Etta
Republican,Alawa
Independent,Sasha
,1,,,,
,,,1,,
,,,,,1
,,,,1,
,,,,1,
,,,1,,
,,,,,1
,,,1,,
,,,,1,
,,1,,,
,1,,,,
,,,,1,
,,1,,,
,,,,,1
,1,,,,
,1,,,,
1,,,,,
,,,,,1
,,,,1,
,,,,1,
,,,,,1
,1,,,,
,,,,,1
,1,,,,
,,1,,,
,,1,,,
,,1,,,
,,,,,1
,,,,1,
,,,1,,
,,,1,,
,,1,,,
,,1,,,
,1,,,,
,,,,,1
,,,1,,
,1,,,,
,,,,,1
,,,,,1
,,1,,,
,1,,,,
,,,,,1
,,,,,1
,,,,,1
,,1,,,
1,,,,,
,,,,1,
,,,,1,
,,1,,,
,,1,,,
,,,1,,
,,,1,,
,,1,,,
,,,,1,
,,,1,,
,,,,1,
,,,,1,
1,,,,,
,1,,,,
,,,1,,
,,,,1,
,,,1,,
,,,,,1
,,,,1,
1,,,,,
,1,,,,
,,,1,,
,,,,1,
,,,,,1
,,,1,,
,1,,,,
,,,,,1
,,,1,,
,,,,,1
,,,,,1
,,,1,,
,1,,,,
,1,,,,
,,,,,1
,,,1,,
,1,,,,
,1,,,,
,,1,,,
,,,,1,
,,,1,,
,1,,,,
,,,,,1
,1,,,,
,,,1,,
,,1,,,
1,,,,,
,,1,,,
,,1,,,
,,,,1,
,1,,,,
,,,,1,
,,,1,,
,,,1,,
,,,1,,
,,,1,,
,,1,,,
,,1,,,
,,,,1,
,,1,,,
,,1,,,
,,,,1,
,,,,,1
,,1,,,
,,,,1,
,,1,,,
,,,,,1
,,,,1,
,,,,1,
1,,,,,
,1,,,,
,,1,,,
,,,1,,
,,,,1,
,,,,,1
,1,,,,
,1,,,,
,,,,1,
,,1,,,
1,,,,,
,,,,1,
,1,,,,
,1,,,,
,,,,1,
,,1,,,
1,,,,,
,,,,,1
,,,1,,
,,,1,,
,,,,,1
,,,,1,
,,,,1,
,,,,1,
,,,1,,
,,1,,,
,,,1,,
,,,,1,
1,,,,,
,,,,,1
,,,,,1
,,,1,,
1,,,,,
,,1,,,
,,1,,,
1,,,,,
,1,,,,
,,,,,1
,,,,1,
,,,1,,
,,1,,,
,,1,,,
,1,,,,
,,1,,,
,,,,1,
,,,,,1
,,1,,,
,,,,,1
,,,,1,
1,,,,,
,,,,,1
,1,,,,
,,,,1,
,,,,1,
,,1,,,
,,1,,,
1,,,,,
,,,,1,
,,,,,1
,,,1,,
,,,,,1
,,,,1,
,,,,,1
,,,,1,
1,,,,,
1,,,,,
,,,,1,
,,,1,,
1,,,,,
,,,,1,
,,,,1,
,1,,,,
,1,,,,
,,1,,,
,,,,1,
,,1,,,
,,,,1,
,1,,,,
,,,1,,
,,1,,,
,1,,,,
1,,,,,
,,,,,1
,,,,,1
,1,,,,
,,,1,,
,,,,1,
,,,,,1
1,,,,,
,1,,,,
,,1,,,
,,,1,,
1,,,,,
,,,1,,
,1,,,,
,1,,,,
